ordem_arquivo	num_original	num_pedido_normalizado	encontrado	origem_match	cod_pedido	num_pedido_db_normalizado	dt_deposito	dt_publicacao	num_publicacao	num_publicacao_pct	dt_publicacao_pct	num_pct	dt_pct	titulo	resumo	ipc	ipc_cod_classificacao	texto_para_embedding
636	112022018251	BR112022018251	t	num_pedido	1677348	BR112022018251	2021-03-12	2022-11-08	WO2021/183934	WO2021/183934	2021-09-16	US2021022177	2021-03-12	TERAPIA DE COMBINAÇÃO COM NIROGACESTAT E TERAPIA DIRIGIDA A BCMA E USOS DA MESMA	TERAPIA DE COMBINAÇÃO COM NIROGACESTAT E TERAPIA DIRIGIDA A BCMA E USOS DA MESMA. A presente invenção refere-se a métodos para tratar câncer ou amiloidose de cadeia leve em um indivíduo em necessidade dos mesmos compreendendo administrar uma terapia de combinação compreendendo uma quantidade eficaz de Forma A de brometo di-hidratgado de nirogacestat e uma terapia dirigida a antígeno de maturação de célula B (BCMA) ao indivíduo e usos dos mesmos.	A61K 31/417; A61K 39/00; A61K 45/06; A61P 25/28; A61P 35/00	136827; 147224; 148206; 148242; 65086	Titulo: TERAPIA DE COMBINAÇÃO COM NIROGACESTAT E TERAPIA DIRIGIDA A BCMA E USOS DA MESMA Resumo: TERAPIA DE COMBINAÇÃO COM NIROGACESTAT E TERAPIA DIRIGIDA A BCMA E USOS DA MESMA. A presente invenção refere-se a métodos para tratar câncer ou amiloidose de cadeia leve em um indivíduo em necessidade dos mesmos compreendendo administrar uma terapia de combinação compreendendo uma quantidade eficaz de Forma A de brometo di-hidratgado de nirogacestat e uma terapia dirigida a antígeno de maturação de célula B (BCMA) ao indivíduo e usos dos mesmos.
637	102016022768	BR102016022768	t	num_pedido	1395753	BR102016022768	2016-09-30	2017-05-02	BR102016022768	\N	\N	\N	\N	TIRA DE RASGAR DE PAPEL PARA ROMPER UMA REDE DE PAPEL	A presente invenção refere-se a uma tira de rasgar de faixa de papel (10) para romper uma rede de papel que se move de uma usina de fabricação de papel em um cilindro de enrolamento. A tira de rasgar (10) é composta de uma tira de papel (1) que tem duas dobras laterais que seguem longitudinalmente (2, 3) ao longo das quais a tira de papel (1) é dobrada na parte superior sobre ela mesma. A parte central da tira (13) em relação às partes laterais da tira (11, 12) tem uma espessura que é pelo menos 1,5 vez maior, e a largura da dita parte central da tira (13) é pelo menos um quinto da largura da tira de papel (1; 1a). As larguras das partes laterais da tira parte (11, 12) são, cada uma, pelo menos um décimo da largura da parte central da tira (13). A parte central da tira (13) é formada com pelo menos uma dobra (4) por conta do que a parte central da tira (13) é configurada para ser pelo menos de camadas quádruplas.	D21F 7/00	101162	Titulo: TIRA DE RASGAR DE PAPEL PARA ROMPER UMA REDE DE PAPEL Resumo: A presente invenção refere-se a uma tira de rasgar de faixa de papel (10) para romper uma rede de papel que se move de uma usina de fabricação de papel em um cilindro de enrolamento. A tira de rasgar (10) é composta de uma tira de papel (1) que tem duas dobras laterais que seguem longitudinalmente (2, 3) ao longo das quais a tira de papel (1) é dobrada na parte superior sobre ela mesma. A parte central da tira (13) em relação às partes laterais da tira (11, 12) tem uma espessura que é pelo menos 1,5 vez maior, e a largura da dita parte central da tira (13) é pelo menos um quinto da largura da tira de papel (1; 1a). As larguras das partes laterais da tira parte (11, 12) são, cada uma, pelo menos um décimo da largura da parte central da tira (13). A parte central da tira (13) é formada com pelo menos uma dobra (4) por conta do que a parte central da tira (13) é configurada para ser pelo menos de camadas quádruplas.
638	102022013357	BR102022013357	t	num_pedido	1668325	BR102022013357	2022-07-04	2023-02-07	BR102022013357	\N	\N	\N	\N	MÉTODO PARA CONTROLAR UM RECURSO COM BASE EM INVERSOR E SISTEMA PARA CONTROLAR UM SISTEMA DE ENERGIA DE TURBINA EÓLICA	MÉTODO PARA CONTROLAR UM RECURSO COM BASE EM INVERSOR E SISTEMA PARA CONTROLAR UM SISTEMA DE ENERGIA DE TURBINA EÓLICA.Um método para controlar um recurso com base em inversor (RBI) tendo um conversor de energia conectado a uma rede elétrica inclui receber um primeiro sinal de limite de energia para o RBI de um controlador externo, receber um segundo sinal de limite de energia para o RBI e determinar um sinal de limite de energia restrito com base no primeiro e no segundo sinal de limite de energia. O método também inclui aplicar uma primeira função de queda de frequência ao sinal de limite de energia restrita e determinar pelo menos um dentre um sinal de referência de energia ou um sinal de referência de passo para o RBI em função de uma saída da primeira função de queda de frequência e o sinal de limite de energia restrita. Além disso, o método inclui determinar o um ou mais comandos de controle para o RBI com base em pelo menos um dentre o sinal de referência de energia ou o sinal de referência depasso e controlar o RBI com base no(s) comando(s) de controle de modo a suportar uma frequência de grade da rede elétrica dentro da energia disponível no RBI.	H02K 3/28; H02M 5/42; H02M 7/49; H02P 101/15; H02P 9/02	122961; 123326; 123606; 226951; 230844	Titulo: MÉTODO PARA CONTROLAR UM RECURSO COM BASE EM INVERSOR E SISTEMA PARA CONTROLAR UM SISTEMA DE ENERGIA DE TURBINA EÓLICA Resumo: MÉTODO PARA CONTROLAR UM RECURSO COM BASE EM INVERSOR E SISTEMA PARA CONTROLAR UM SISTEMA DE ENERGIA DE TURBINA EÓLICA.Um método para controlar um recurso com base em inversor (RBI) tendo um conversor de energia conectado a uma rede elétrica inclui receber um primeiro sinal de limite de energia para o RBI de um controlador externo, receber um segundo sinal de limite de energia para o RBI e determinar um sinal de limite de energia restrito com base no primeiro e no segundo sinal de limite de energia. O método também inclui aplicar uma primeira função de queda de frequência ao sinal de limite de energia restrita e determinar pelo menos um dentre um sinal de referência de energia ou um sinal de referência de passo para o RBI em função de uma saída da primeira função de queda de frequência e o sinal de limite de energia restrita. Além disso, o método inclui determinar o um ou mais comandos de controle para o RBI com base em pelo menos um dentre o sinal de referência de energia ou o sinal de referência depasso e controlar o RBI com base no(s) comando(s) de controle de modo a suportar uma frequência de grade da rede elétrica dentro da energia disponível no RBI.
639	102022006685	BR102022006685	t	num_pedido	1653542	BR102022006685	2022-04-07	2023-10-17	BR102022006685	\N	\N	\N	\N	NANOEMULSÃO COSMÉTICA FOTOPROTETORA, ANTIOXIDANTE E CICATRIZANTE À BASE DE ÓLEO DE LINHAÇA (LINUM USITATISSIMUM L.) E SEU PROCESSO DE OBTENÇÃO	NANOEMULSÃO COSMÉTICA FOTOPROTETORA, ANTIOXIDANTE E CICATRIZANTE À BASE DE ÓLEO DE LINHAÇA (Linum usitatissimum L.) E SEU PROCESSO DE OBTENÇÃO. A presente invenção refere-se ao desenvolvimento de nanoemulsões multifuncionais à base de óleo de linhaça para a veiculação de filtros ultravioleta (UV). As nanoemulsões contornam problemas de estabilidade das emulsões grosseiras e permitem que o efeito fotoprotetor seja alcançado com uma reduzida concentração de filtros ultravioleta, diminuindo a ocorrência de possíveis efeitos tóxicos. Adicionalmente, o óleo de linhaça apresenta ácidos fenólicos e ácidos graxos insaturados em sua composição química, o que enriquece a nanoemulsão desenvolvida por atribuir atividades antioxidante e cicatrizante. Os sistemas formulados apresentam alta faixa de concentração de óleo (entre 1% e 20%), tensoativos não-iônicos (entre 5,8% e 20%), filtros ultravioletas (entre 1% e 40%) e água purificada. Além disso, foi possível incorporar filtros UV de aspecto solúvel e particulado em ambas as fases das formulações. As formulações foram caracterizadas ao longo do tempo quanto a aspectos macroscópicos e físico-químicos, que apontam sua estabilidade. Dessa forma, as nanoemulsões contendo óleo de linhaça para a veiculação de filtros ultravioleta podem ser empregadas como formulações fotoprotetoras multifuncionais, fornecendo proteção contra os raios UV, atividade antioxidante e cicatrizante.	A61K 8/30; A61K 8/81; A61K 8/9789; A61Q 17/04	222020; 226059; 226079; 232378	Titulo: NANOEMULSÃO COSMÉTICA FOTOPROTETORA, ANTIOXIDANTE E CICATRIZANTE À BASE DE ÓLEO DE LINHAÇA (LINUM USITATISSIMUM L.) E SEU PROCESSO DE OBTENÇÃO Resumo: NANOEMULSÃO COSMÉTICA FOTOPROTETORA, ANTIOXIDANTE E CICATRIZANTE À BASE DE ÓLEO DE LINHAÇA (Linum usitatissimum L.) E SEU PROCESSO DE OBTENÇÃO. A presente invenção refere-se ao desenvolvimento de nanoemulsões multifuncionais à base de óleo de linhaça para a veiculação de filtros ultravioleta (UV). As nanoemulsões contornam problemas de estabilidade das emulsões grosseiras e permitem que o efeito fotoprotetor seja alcançado com uma reduzida concentração de filtros ultravioleta, diminuindo a ocorrência de possíveis efeitos tóxicos. Adicionalmente, o óleo de linhaça apresenta ácidos fenólicos e ácidos graxos insaturados em sua composição química, o que enriquece a nanoemulsão desenvolvida por atribuir atividades antioxidante e cicatrizante. Os sistemas formulados apresentam alta faixa de concentração de óleo (entre 1% e 20%), tensoativos não-iônicos (entre 5,8% e 20%), filtros ultravioletas (entre 1% e 40%) e água purificada. Além disso, foi possível incorporar filtros UV de aspecto solúvel e particulado em ambas as fases das formulações. As formulações foram caracterizadas ao longo do tempo quanto a aspectos macroscópicos e físico-químicos, que apontam sua estabilidade. Dessa forma, as nanoemulsões contendo óleo de linhaça para a veiculação de filtros ultravioleta podem ser empregadas como formulações fotoprotetoras multifuncionais, fornecendo proteção contra os raios UV, atividade antioxidante e cicatrizante.
640	112022013424	BR112022013424	t	num_pedido	1668412	BR112022013424	2021-01-05	2022-12-13	WO2021/141907	WO2021/141907	2021-07-15	US2021012197	2021-01-05	ANTICORPO ANTI-TNFR2 E SEUS USOS	ANTICORPO ANTI-TNFR2 E USOS DO MESMO. A invenção fornece anticorpos monoclonais e fragmentos de ligação ao antígeno dos mesmos específicos para TNFR2 e métodos de uso dos mesmos para tratar câncer ou distúrbio autoimune, incluindo terapia de combinação com antagonistas do ponto de verificação imunológico PD-1/PD-L1.	A61K 38/00; A61K 39/00; C07K 16/28	136827; 64967; 91026	Titulo: ANTICORPO ANTI-TNFR2 E SEUS USOS Resumo: ANTICORPO ANTI-TNFR2 E USOS DO MESMO. A invenção fornece anticorpos monoclonais e fragmentos de ligação ao antígeno dos mesmos específicos para TNFR2 e métodos de uso dos mesmos para tratar câncer ou distúrbio autoimune, incluindo terapia de combinação com antagonistas do ponto de verificação imunológico PD-1/PD-L1.
641	112018071996	BR112018071996	t	num_pedido	1491521	BR112018071996	2017-04-11	2019-02-12	WO2017/186478	WO2017/186478	2017-11-02	EP2017058593	2017-04-11	COMPOSIÇÃO NA FORMA DE GRÂNULOS, FILTRO PARA PURIFICAÇÃO DE ÁGUA, USO DE UMA COMPOSIÇÃO, PROCESSO PARA PREPARAÇÃO DE UMA COMPOSIÇÃO NA FORMA DE GRÂNULOS	É revelada uma composição na forma de grânulos que compreende: (i) 95 a 98% em peso de hidróxido duplo lamelar (HDL) da fórmula molecular [M2+ 1-xM3+ x (OH)2]q+(Xn-)q/n·yH2O; em que, M2+ é pelo menos um entre Ca2+, Mg2+, Mn2+, Fe2+, Co2+, Ni2+, Cu2+ ou Zn2+; M3+ é pelo menos um entre AI3+, Fe3+, Cr3+, Ga3+ ou V3+; X é um ânion intercamada que é pelo menos um entre Cl-, Br-, NO3 -, CO3 2-, SO4 2- ou SeO4 2-; e x é a razão molar metálica de 0,1 a 0,33. (ii) 0,3 a 2% em peso de aglutinante inorgânico que é pelo menos um entre cimento, cimento branco, gesso, calcário, giz, silicato de alumina, cinza volante, bentonita, betume, aluminato de cálcio, argila, cal hidratada ou silicato de sódio; e, (iii) 0,2 a 1,5% em peso de aglutinante orgânico tendo um peso molecular de 1000 a 500.000 Daltons e temperatura de decomposição = 400 °C, que é pelo menos um entre álcool polivinílico, polietilenoglicol, polivinilpirolidona, ácido poliacrílico, amido, celulose, alginatos, ágar, gelatina ou goma guar.	C02F 101/30; C02F 103/00; C02F 1/28; C04B 18/02; C04B 20/00; C04B 28/02	136150; 167400; 212428; 83549; 84184; 84203	Titulo: COMPOSIÇÃO NA FORMA DE GRÂNULOS, FILTRO PARA PURIFICAÇÃO DE ÁGUA, USO DE UMA COMPOSIÇÃO, PROCESSO PARA PREPARAÇÃO DE UMA COMPOSIÇÃO NA FORMA DE GRÂNULOS Resumo: É revelada uma composição na forma de grânulos que compreende: (i) 95 a 98% em peso de hidróxido duplo lamelar (HDL) da fórmula molecular [M2+ 1-xM3+ x (OH)2]q+(Xn-)q/n·yH2O; em que, M2+ é pelo menos um entre Ca2+, Mg2+, Mn2+, Fe2+, Co2+, Ni2+, Cu2+ ou Zn2+; M3+ é pelo menos um entre AI3+, Fe3+, Cr3+, Ga3+ ou V3+; X é um ânion intercamada que é pelo menos um entre Cl-, Br-, NO3 -, CO3 2-, SO4 2- ou SeO4 2-; e x é a razão molar metálica de 0,1 a 0,33. (ii) 0,3 a 2% em peso de aglutinante inorgânico que é pelo menos um entre cimento, cimento branco, gesso, calcário, giz, silicato de alumina, cinza volante, bentonita, betume, aluminato de cálcio, argila, cal hidratada ou silicato de sódio; e, (iii) 0,2 a 1,5% em peso de aglutinante orgânico tendo um peso molecular de 1000 a 500.000 Daltons e temperatura de decomposição = 400 °C, que é pelo menos um entre álcool polivinílico, polietilenoglicol, polivinilpirolidona, ácido poliacrílico, amido, celulose, alginatos, ágar, gelatina ou goma guar.
642	102015019385	BR102015019385	t	num_pedido	1342265	BR102015019385	2015-08-12	2016-07-26	BR102015019385	\N	\N	\N	\N	HIGIENIZADOR DE CALÇADOS	HIGIENIZADOR DE CALÇADOSTrata-se de um dispositivo posicionado na entrada da residência, estabelecimentos comerciais, escritórios, consultórios, clinicas, restaurantes, demais ambientes com fluxo de pessoas (em local protegido da chuva e do sol), para que o individuo ao chegar, com os calçados vestidos, apoia um dos pés na parte fixa do dispositivo e desliza o outro sobre um mecanismo que aplica um liquido/gel com propriedade desinfetante, movimentando o calçado sobre o mecanismo nos sentidos, para frente e para traz, por pelo menos 04 vezes, o mecanismo de aplicação é composto de 03 roletes sendo um de aplicação e dois de difusão.	A47L 23/02; A47L 23/22	138923; 63931	Titulo: HIGIENIZADOR DE CALÇADOS Resumo: HIGIENIZADOR DE CALÇADOSTrata-se de um dispositivo posicionado na entrada da residência, estabelecimentos comerciais, escritórios, consultórios, clinicas, restaurantes, demais ambientes com fluxo de pessoas (em local protegido da chuva e do sol), para que o individuo ao chegar, com os calçados vestidos, apoia um dos pés na parte fixa do dispositivo e desliza o outro sobre um mecanismo que aplica um liquido/gel com propriedade desinfetante, movimentando o calçado sobre o mecanismo nos sentidos, para frente e para traz, por pelo menos 04 vezes, o mecanismo de aplicação é composto de 03 roletes sendo um de aplicação e dois de difusão.
643	102021020147	BR102021020147	t	num_pedido	1629968	BR102021020147	2021-10-07	2021-12-28	BR102021020147	\N	\N	\N	\N	PROCESSO DE IMPLANTAÇÃO DE PRAIA ARTIFICIAL DE ÁGUA CORRENTE PARA RECREAÇÃO	PROCESSO DE IMPLANTAÇÃO DE PRAIA ARTIFICIAL DE ÁGUA CORRENTE PARA RECREAÇÃO, destinado a implantação de uma praia artificial escavada (1) de água corrente, para uso recreativo e contemplativo, utilizando água captada (9) de um corpo hídrico externo (2), de qualquer origem, que será tratada pelo sistema da flotação/decantação (20), sem a necessidade de utilização de filtros e sem a necessidade de recirculação da água (6) do interior da referida praia artificial escavada (1), sendo que a água (6) da praia artificial escavada (1) é devolvida ao corpo hídrico externo (2), em melhor condição do que a água que foi captada (9).	C02F 103/42; C02F 1/52; C02F 1/76; E04H 4/12	103047; 136049; 167425; 83575	Titulo: PROCESSO DE IMPLANTAÇÃO DE PRAIA ARTIFICIAL DE ÁGUA CORRENTE PARA RECREAÇÃO Resumo: PROCESSO DE IMPLANTAÇÃO DE PRAIA ARTIFICIAL DE ÁGUA CORRENTE PARA RECREAÇÃO, destinado a implantação de uma praia artificial escavada (1) de água corrente, para uso recreativo e contemplativo, utilizando água captada (9) de um corpo hídrico externo (2), de qualquer origem, que será tratada pelo sistema da flotação/decantação (20), sem a necessidade de utilização de filtros e sem a necessidade de recirculação da água (6) do interior da referida praia artificial escavada (1), sendo que a água (6) da praia artificial escavada (1) é devolvida ao corpo hídrico externo (2), em melhor condição do que a água que foi captada (9).
644	112023001689	BR112023001689	t	num_pedido	1691580	BR112023001689	2021-07-30	2023-05-02	WO2022/023515	WO2022/023515	2022-02-03	EP2021071369	2021-07-30	TERAPIA DE COMBINAÇÃO PARA ADMINISTRAÇÃO POR INALAÇÃO	TERAPIA DE COMBINAÇÃO PARA ADMINISTRAÇÃO POR INALAÇÃO. A presente invenção se refere a uma composição farmacêutica para administração de nebulização compreendendo um corticosteroide inalado (ICS), um agonista ß2 de ação prolongada (LABA) e, opcionalmente, um antagonista muscarínico de ação prolongada (LAMA) a ser usado no tratamento de doenças respiratórias, especialmente em asma e doença pulmonar obstrutiva crônica (COPD), e processo para a preparação dos mesmos. Mais particularmente, as composições farmacêuticas no presente documento incluem dipropionato de beclometasona (BPD), fumarato de formoterol (FF) e opcionalmente brometo de glicopirrônio (GB). A invenção também se refere ao uso da referida formulação farmacêutica em um inalador de névoa suave.	A61K 31/167; A61K 31/439; A61K 31/56; A61K 31/573; A61K 31/58; A61K 47/10; A61K 9/00; A61P 11/08	147125; 147254; 147375; 148149; 64654; 64824; 64828; 65093	Titulo: TERAPIA DE COMBINAÇÃO PARA ADMINISTRAÇÃO POR INALAÇÃO Resumo: TERAPIA DE COMBINAÇÃO PARA ADMINISTRAÇÃO POR INALAÇÃO. A presente invenção se refere a uma composição farmacêutica para administração de nebulização compreendendo um corticosteroide inalado (ICS), um agonista ß2 de ação prolongada (LABA) e, opcionalmente, um antagonista muscarínico de ação prolongada (LAMA) a ser usado no tratamento de doenças respiratórias, especialmente em asma e doença pulmonar obstrutiva crônica (COPD), e processo para a preparação dos mesmos. Mais particularmente, as composições farmacêuticas no presente documento incluem dipropionato de beclometasona (BPD), fumarato de formoterol (FF) e opcionalmente brometo de glicopirrônio (GB). A invenção também se refere ao uso da referida formulação farmacêutica em um inalador de névoa suave.
645	102019016547	BR102019016547	t	num_pedido	1519011	BR102019016547	2019-08-09	2023-01-03	BR102019016547	\N	\N	\N	\N	CODIGESTOR ANAERÓBIO MODULAR PARA O TRATAMENTO AMBIENTAL DE RESÍDUOS ORGÂNICOS COM A PRODUÇÃO DE BIOGÁS E BIOFERTILIZANTE	CODIGESTOR ANAERÓBIO MODULAR PARA O TRATAMENTO AMBIENTAL DE RESÍDUOS ORGÂNICOS COM A PRODUÇÃO DE BIOGÁS E BIOFERTILIZANTE. Dispositivo modular para a realização da codigestão anaeróbia de resíduos agroindustriais para a produção de biogás e biofertilizante com reator anaeróbio, equipado com sistema de aquecimento do substrato, sistema de controle automatizado da temperatura do substrato para condições ótimas para o desenvolvimento dos microrganismos, sistema de controle automatizado de agitação do substrato e sistema de purificação do biogás com filtros para retirada de vapor de água e gás sulfídrico.	C02F 3/28; C05F 3/06	83591; 84625	Titulo: CODIGESTOR ANAERÓBIO MODULAR PARA O TRATAMENTO AMBIENTAL DE RESÍDUOS ORGÂNICOS COM A PRODUÇÃO DE BIOGÁS E BIOFERTILIZANTE Resumo: CODIGESTOR ANAERÓBIO MODULAR PARA O TRATAMENTO AMBIENTAL DE RESÍDUOS ORGÂNICOS COM A PRODUÇÃO DE BIOGÁS E BIOFERTILIZANTE. Dispositivo modular para a realização da codigestão anaeróbia de resíduos agroindustriais para a produção de biogás e biofertilizante com reator anaeróbio, equipado com sistema de aquecimento do substrato, sistema de controle automatizado da temperatura do substrato para condições ótimas para o desenvolvimento dos microrganismos, sistema de controle automatizado de agitação do substrato e sistema de purificação do biogás com filtros para retirada de vapor de água e gás sulfídrico.
646	112023003692	BR112023003692	t	num_pedido	1694451	BR112023003692	2021-08-26	2023-05-02	WO2022/051744	WO2022/051744	2022-03-10	US2021071290	2021-08-26	UNIDADE DE ALVENARIA POLIMÉRICA E MÉTODO PARA A MESMA	UNIDADE DE ALVENARIA POLIMÉRICA E MÉTODO PARA A MESMA.A presente invenção refere-se a uma unidade de alvenaria polimérica que pode incluir um polímero adicionado a um subproduto da pedreira para fabricar uma unidade de tijolo de qualidade. A presente invenção resolve o problema tecnológico de fornecer uma alternativa ao tijolo ou concreto estruturalmente sólida sem a necessidade de queima em um forno usando um material residual tradicionalmente inutilizável. Ao combinar um subproduto da pedreira e um polímero, uma unidade de alvenaria polimérica pode ser fabricada com resistência à compressão e utilidade arquitetônica. Em uma modalidade exemplificativa, elementos de fibra podem ser adicionados ao subproduto e à mistura de polímeros para aumentar a estabilidade estrutural. A presente invenção melhora o desempenho do próprio sistema ao fornecer uma unidade básica de bloco ou tijolo usando um processo de fabricação ambientalmente responsável que reduz os custos e desperdício. O processo de fabricação inclui um polímero/material base que pode ser vazado em moldes que curam em um período predeterminado, sem a necessidade de queima em um forno.	E04F 13/073; E04F 13/08; E04F 13/18	102859; 224763; 226439	Titulo: UNIDADE DE ALVENARIA POLIMÉRICA E MÉTODO PARA A MESMA Resumo: UNIDADE DE ALVENARIA POLIMÉRICA E MÉTODO PARA A MESMA.A presente invenção refere-se a uma unidade de alvenaria polimérica que pode incluir um polímero adicionado a um subproduto da pedreira para fabricar uma unidade de tijolo de qualidade. A presente invenção resolve o problema tecnológico de fornecer uma alternativa ao tijolo ou concreto estruturalmente sólida sem a necessidade de queima em um forno usando um material residual tradicionalmente inutilizável. Ao combinar um subproduto da pedreira e um polímero, uma unidade de alvenaria polimérica pode ser fabricada com resistência à compressão e utilidade arquitetônica. Em uma modalidade exemplificativa, elementos de fibra podem ser adicionados ao subproduto e à mistura de polímeros para aumentar a estabilidade estrutural. A presente invenção melhora o desempenho do próprio sistema ao fornecer uma unidade básica de bloco ou tijolo usando um processo de fabricação ambientalmente responsável que reduz os custos e desperdício. O processo de fabricação inclui um polímero/material base que pode ser vazado em moldes que curam em um período predeterminado, sem a necessidade de queima em um forno.
647	112022011272	BR112022011272	t	num_pedido	1664637	BR112022011272	2020-12-08	2022-09-06	WO2021/118996	WO2021/118996	2021-06-17	US2020063773	2020-12-08	USOS DE SAL DE BIS-TOSILATO DE N-[(2S)-5-{[(1R,2S)-2-(4-FLUOROFENIL)CICLOPROPIL]AMINO}-1-(4-METILPIPERAZIN-1-IL)-1-OXOPENTAN-2-IL]-4-(1H-1,2,3-TRIAZOL-1-IL)BENZAMIDA	MÉTODO DE TRATAMENTO DE UM NEOPLASMA MIELOPROLIFERATIVO, MÉTODO PARA REDUZIR A CONCENTRAÇÃO DE UM OU MAIS FATORES DE CRESCIMENTO PROTEICO, MÉTODO PARA REDUZIR CELULARIDADE DE MEDULA ÓSSEA PARA NORMOCELULARIDADE, MÉTODO PARA MANTER A CONTAGEM DE BLASTOS DE MEDULA ÓSSEA OU REDUZIR A CONTAGEM DE BLASTOS DE MEDULA ÓSSEA, MÉTODO PARA SUPRIMIR A PROLIFERAÇÃO DE CÉLULAS MIELOIDES MALIGNAS, MÉTODO PARA REDUZIR A CARGA DE CÉLULA MALIGNA MEDIDA PELA FREQUÊNCIA DE ALELO MUTANTE DE CÉLULAS MIELOIDES, MÉTODO PARA ELIMINAR CÉLULAS MIELOIDES MALIGNAS, MÉTODO PARA REDUZIR FIBROSE DE MEDULA ÓSSEA DE RETICULINA E COLÁGENO, MÉTODO PARA REDUZIR NÍVEIS PLASMÁTICOS DE UMA OU MAIS CITOCINAS INFLAMATÓRIAS, MÉTODO PARA REDUZIR CARGA DE ALELO MUTANTE, MÉTODO PARA REDUZIR UMA MASSA DE HEMÁCIA PATOLOGICAMENTE ELEVADA, MÉTODO PARA REDUZIR A MASSA DE CÉLULAS MIELOIDES MALIGNAS, MÉTODO PARA REDUZIR TAMANHO OU VOLUME DE BAÇO ANORMAL, MÉTODO PARA REDUZIR A QUANTIDADE DE HEMATOPOIESE EXTRAMEDULAR, MÉTODO PARA REDUZIR A FREQUÊNCIA DE TROMBOSE E HEMORRAGIA E MÉTODO PARA REDUZIR OS SINTOMAS CONSTITUCIONAIS DE MIELOFIBROSE. São revelados, no presente documento, métodos para tratar ou prevenir neoplasmas mieloproliferativos em um indivíduo que necessita dos mesmos, e para efetuar pontos finais clinicamente relevantes específicos, que compreendem administrar uma quantidade terapeuticamente eficaz de um inibidor de LSD1.	A61K 31/496; A61P 35/00; C07D 401/12; C07D 401/14	147307; 148242; 90117; 90118	Titulo: USOS DE SAL DE BIS-TOSILATO DE N-[(2S)-5-{[(1R,2S)-2-(4-FLUOROFENIL)CICLOPROPIL]AMINO}-1-(4-METILPIPERAZIN-1-IL)-1-OXOPENTAN-2-IL]-4-(1H-1,2,3-TRIAZOL-1-IL)BENZAMIDA Resumo: MÉTODO DE TRATAMENTO DE UM NEOPLASMA MIELOPROLIFERATIVO, MÉTODO PARA REDUZIR A CONCENTRAÇÃO DE UM OU MAIS FATORES DE CRESCIMENTO PROTEICO, MÉTODO PARA REDUZIR CELULARIDADE DE MEDULA ÓSSEA PARA NORMOCELULARIDADE, MÉTODO PARA MANTER A CONTAGEM DE BLASTOS DE MEDULA ÓSSEA OU REDUZIR A CONTAGEM DE BLASTOS DE MEDULA ÓSSEA, MÉTODO PARA SUPRIMIR A PROLIFERAÇÃO DE CÉLULAS MIELOIDES MALIGNAS, MÉTODO PARA REDUZIR A CARGA DE CÉLULA MALIGNA MEDIDA PELA FREQUÊNCIA DE ALELO MUTANTE DE CÉLULAS MIELOIDES, MÉTODO PARA ELIMINAR CÉLULAS MIELOIDES MALIGNAS, MÉTODO PARA REDUZIR FIBROSE DE MEDULA ÓSSEA DE RETICULINA E COLÁGENO, MÉTODO PARA REDUZIR NÍVEIS PLASMÁTICOS DE UMA OU MAIS CITOCINAS INFLAMATÓRIAS, MÉTODO PARA REDUZIR CARGA DE ALELO MUTANTE, MÉTODO PARA REDUZIR UMA MASSA DE HEMÁCIA PATOLOGICAMENTE ELEVADA, MÉTODO PARA REDUZIR A MASSA DE CÉLULAS MIELOIDES MALIGNAS, MÉTODO PARA REDUZIR TAMANHO OU VOLUME DE BAÇO ANORMAL, MÉTODO PARA REDUZIR A QUANTIDADE DE HEMATOPOIESE EXTRAMEDULAR, MÉTODO PARA REDUZIR A FREQUÊNCIA DE TROMBOSE E HEMORRAGIA E MÉTODO PARA REDUZIR OS SINTOMAS CONSTITUCIONAIS DE MIELOFIBROSE. São revelados, no presente documento, métodos para tratar ou prevenir neoplasmas mieloproliferativos em um indivíduo que necessita dos mesmos, e para efetuar pontos finais clinicamente relevantes específicos, que compreendem administrar uma quantidade terapeuticamente eficaz de um inibidor de LSD1.
